new	-423.47	53.11	132.58
past	-394.97	51.02	131.51
past	-369.09	54.12	122.91
past	-353.46	54.36	120.73
past	-340.17	54.79	114.73
past	-322.30	53.50	105.91
past	-296.23	51.25	100.25
past	-267.37	44.36	94.64
past	-240.96	36.26	85.41
past	-212.24	37.95	83.97
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
