new	287.99	-356.97	140.20
past	266.30	-335.69	131.23
past	254.70	-319.83	121.90
past	230.82	-302.91	115.43
past	223.54	-277.04	113.89
past	209.39	-267.38	112.25
past	200.49	-243.47	108.25
past	168.30	-234.37	100.08
past	171.00	-197.83	91.34
past	157.24	-179.55	82.72
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
