new	-332.73	-421.75	124.75
past	-313.86	-398.96	125.14
past	-304.23	-373.50	118.93
past	-284.00	-349.94	110.82
past	-258.04	-331.04	103.56
past	-243.11	-305.52	94.67
past	-225.67	-283.45	95.16
past	-214.63	-263.71	90.73
past	-196.84	-244.40	82.65
past	-171.81	-216.47	77.45
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
