new	-288.39	411.28	133.11
past	-278.44	404.21	127.65
past	-258.22	381.64	127.52
past	-242.33	360.65	125.24
past	-227.29	336.63	120.38
past	-218.79	314.99	119.40
past	-199.32	293.00	110.71
past	-185.24	270.30	102.03
past	-168.39	245.90	100.64
past	-161.48	221.83	94.85
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
