new	-441.42	65.13	143.84
past	-424.78	52.09	134.73
past	-392.78	45.92	131.94
past	-373.39	47.57	130.18
past	-349.32	38.44	120.94
past	-327.80	41.39	112.03
past	-299.27	35.11	106.71
past	-271.58	26.90	99.75
past	-244.69	25.37	90.61
past	-218.30	18.44	86.97
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
