new	-422.28	54.82	132.53
past	-397.55	53.23	131.54
past	-368.12	51.22	122.88
past	-354.42	54.40	121.04
past	-337.80	54.79	114.54
past	-322.25	57.11	105.87
past	-293.19	47.64	100.28
past	-267.39	45.14	94.77
past	-241.55	39.20	85.68
past	-213.93	38.44	84.14
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
