new	-421.36	315.66	133.20
past	-398.14	294.65	128.80
past	-381.33	283.41	123.66
past	-355.69	270.15	115.81
past	-330.88	255.43	106.85
past	-304.77	234.87	101.86
past	-291.27	215.79	94.85
past	-265.58	196.56	91.66
past	-241.61	187.87	82.53
past	-216.24	171.25	77.59
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
