new	-50.18	310.92	125.93
past	-42.02	301.60	126.59
past	-45.70	286.59	117.59
past	-38.50	265.88	108.70
past	-40.46	246.79	99.28
past	-37.11	233.97	96.96
past	-24.86	216.79	93.59
past	-19.14	191.07	87.74
past	-23.67	177.53	78.67
past	-20.84	161.31	75.37
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
