new	44.99	-468.43	134.74
past	45.39	-445.30	127.04
past	54.20	-415.73	126.74
past	54.16	-400.06	120.78
past	43.84	-365.82	111.65
past	35.99	-334.71	111.53
past	36.48	-293.78	101.64
past	57.14	-293.41	95.35
past	42.97	-273.15	90.31
past	61.49	-233.58	88.13
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
