new	-295.99	309.25	137.27
past	-282.75	287.80	127.91
past	-269.66	267.91	119.18
past	-256.78	250.88	117.12
past	-238.53	240.39	108.15
past	-229.69	223.61	106.41
past	-207.09	204.58	97.82
past	-196.86	184.63	88.73
past	-185.99	178.64	79.78
past	-164.41	164.13	71.21
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
