new	-424.30	63.37	132.53
past	-404.15	52.01	131.79
past	-366.78	50.55	122.91
past	-344.67	52.76	121.13
past	-337.49	55.72	114.65
past	-322.22	55.58	105.87
past	-269.48	49.46	100.41
past	-267.51	42.02	94.64
past	-239.76	38.59	85.39
past	-211.58	35.90	84.07
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
