new	-442.34	66.06	144.04
past	-428.70	53.71	134.83
past	-394.84	45.49	131.70
past	-370.12	46.45	130.03
past	-353.12	38.99	121.35
past	-352.15	24.95	111.50
past	-299.14	36.59	106.79
past	-272.94	15.82	99.92
past	-251.76	-0.06	93.26
past	-214.51	16.22	87.27
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
