new	-297.20	360.32	137.13
past	-281.50	336.54	127.98
past	-271.48	318.39	124.00
past	-253.07	294.74	120.06
past	-241.23	272.54	113.72
past	-245.38	256.17	109.78
past	-203.33	242.80	103.66
past	-172.48	220.66	97.40
past	-172.93	204.26	95.94
past	-158.13	189.76	88.84
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
