new	413.22	-321.89	124.52
past	380.84	-291.27	118.30
past	365.12	-288.95	109.40
past	345.19	-271.45	100.19
past	331.62	-258.64	91.50
past	303.80	-248.77	90.58
past	285.12	-224.86	81.72
past	262.13	-205.70	72.97
past	247.98	-186.51	63.73
past	219.21	-170.43	55.99
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
