new	-297.55	311.74	135.53
past	-283.61	289.91	127.83
past	-271.39	267.84	118.99
past	-278.69	255.47	121.32
past	-240.74	239.45	108.10
past	-255.45	225.24	106.56
past	-208.77	205.87	97.58
past	-198.17	185.85	89.06
past	-187.29	177.70	79.87
past	-165.53	161.93	71.06
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
