new	-297.14	308.86	137.12
past	-298.05	288.30	127.89
past	-268.58	268.27	118.93
past	-257.92	247.30	116.96
past	-242.93	238.73	107.96
past	-229.64	226.49	106.57
past	-210.31	203.65	97.66
past	-178.64	186.71	88.89
past	-186.00	175.92	79.81
past	-164.87	160.71	71.02
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
