new	424.90	325.72	142.51
past	403.49	315.44	133.58
past	387.55	290.16	133.41
past	360.93	277.44	129.06
past	336.84	268.59	121.33
past	318.87	256.26	112.85
past	297.07	240.46	111.63
past	280.67	230.04	102.62
past	263.98	204.20	98.05
past	239.35	182.25	89.07
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
