new	286.23	-354.81	140.00
past	268.82	-336.92	131.08
past	255.36	-318.86	122.23
past	232.50	-301.99	115.40
past	223.16	-278.99	113.72
past	207.11	-267.61	112.39
past	198.79	-243.58	108.34
past	183.57	-222.65	100.76
past	168.74	-200.27	91.67
past	158.90	-179.64	82.65
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
