new	-295.85	311.11	137.16
past	-285.55	288.78	128.25
past	-272.37	267.74	119.21
past	-256.78	250.48	117.33
past	-242.48	240.43	107.91
past	-228.61	222.99	106.72
past	-207.53	204.83	97.81
past	-198.72	184.09	89.14
past	-188.69	179.43	79.85
past	-164.32	161.17	71.02
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
