new	411.84	-318.59	126.74
past	384.82	-300.08	115.59
past	360.73	-286.79	109.13
past	346.29	-272.26	100.18
past	329.69	-260.33	91.21
past	306.49	-248.55	90.67
past	284.22	-225.42	81.79
past	261.55	-205.09	74.38
past	247.36	-186.77	63.90
past	224.10	-170.17	55.84
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
