new	287.07	-356.99	142.15
past	286.49	-341.59	128.86
past	254.63	-321.47	122.06
past	234.04	-298.92	115.55
past	220.35	-277.23	114.08
past	211.31	-264.32	112.13
past	196.74	-240.50	108.53
past	181.64	-219.59	100.47
past	167.79	-197.20	91.35
past	159.72	-180.49	82.75
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
