new	-357.08	-451.42	138.40
past	-328.86	-424.22	134.10
past	-314.19	-401.41	125.47
past	-290.86	-378.68	116.19
past	-269.33	-361.75	109.87
past	-257.13	-336.68	102.15
past	-239.49	-320.43	93.36
past	-222.07	-294.13	84.39
past	-205.98	-267.11	79.50
past	-184.25	-242.20	74.41
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
