new	-47.60	311.68	125.91
past	-43.51	301.33	126.60
past	-46.38	288.95	117.56
past	-25.81	264.20	108.51
past	-42.88	245.16	99.62
past	-38.78	234.25	94.83
past	-24.54	217.41	93.37
past	-18.20	189.19	87.39
past	-30.07	184.12	78.66
past	-18.54	138.90	75.45
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
