new	71.63	-392.34	127.51
past	69.60	-362.09	118.51
past	73.99	-349.15	118.19
past	59.99	-270.60	107.83
past	59.95	-300.32	99.98
past	54.46	-274.18	98.15
past	57.01	-260.86	89.16
past	56.17	-239.66	80.52
past	50.72	-208.43	71.85
past	37.61	-212.54	63.16
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
