new	365.71	-462.08	136.37
past	350.55	-439.94	129.43
past	333.35	-416.00	120.42
past	317.59	-381.14	111.59
past	293.38	-379.24	102.39
past	265.35	-341.65	93.55
past	267.72	-339.38	92.97
past	233.60	-302.56	89.43
past	219.26	-275.93	82.22
past	192.10	-253.53	73.10
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
