new	365.98	-465.03	136.51
past	351.07	-438.63	129.70
past	332.98	-411.90	120.65
past	319.11	-387.42	111.68
past	293.64	-369.86	102.39
past	264.64	-343.13	93.67
past	251.97	-322.18	92.65
past	231.74	-302.17	89.54
past	216.29	-279.42	82.08
past	191.60	-249.81	73.21
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
