new	-46.68	310.70	126.03
past	-43.32	302.83	126.50
past	-44.41	287.17	117.46
past	-40.29	267.60	108.61
past	-43.03	245.64	99.41
past	-38.30	233.47	96.62
past	-24.86	215.52	93.65
past	-21.88	190.76	87.54
past	-22.35	181.46	78.45
past	-3.74	159.94	75.42
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
