new	-290.02	418.65	132.86
past	-275.30	404.49	127.88
past	-261.39	382.45	127.68
past	-242.91	357.31	125.12
past	-225.49	339.46	120.51
past	-218.13	311.77	119.85
past	-202.09	294.99	110.49
past	-182.17	271.84	102.26
past	-168.17	247.36	100.81
past	-161.78	223.16	95.07
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
