new	-377.46	-450.50	138.33
past	-329.80	-424.60	134.08
past	-331.88	-375.45	122.93
past	-292.23	-369.05	114.11
past	-267.35	-359.12	109.95
past	-277.39	-327.18	100.47
past	-236.09	-317.60	93.63
past	-225.52	-310.06	82.95
past	-229.58	-256.95	82.04
past	-184.55	-242.76	74.01
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
