new	427.62	328.69	142.86
past	401.80	313.57	133.65
past	384.78	290.13	133.34
past	338.19	297.89	126.50
past	338.44	265.24	121.30
past	318.07	269.85	112.60
past	299.66	243.75	111.49
past	281.47	230.60	102.36
past	272.95	191.73	100.05
past	239.87	182.26	88.89
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
