new	324.93	440.81	129.91
past	310.98	418.97	123.00
past	289.60	400.56	114.24
past	275.49	385.56	103.92
past	238.91	341.36	99.63
past	232.93	312.90	96.95
past	215.95	320.01	93.43
past	177.92	304.92	82.86
past	184.22	270.87	81.92
past	162.40	244.69	75.91
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
