new	-356.19	-452.04	138.40
past	-328.38	-423.74	134.23
past	-314.65	-401.73	125.20
past	-286.64	-379.36	116.47
past	-266.69	-360.10	110.02
past	-259.43	-333.58	102.52
past	-237.83	-319.86	93.29
past	-223.28	-295.07	84.47
past	-209.12	-265.83	79.87
past	-186.12	-241.35	74.13
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
