new	395.46	-320.29	127.43
past	386.93	-300.80	118.25
past	362.10	-287.25	109.28
past	345.15	-270.40	100.32
past	330.02	-261.68	91.43
past	305.89	-246.99	88.18
past	283.26	-222.10	81.93
past	265.11	-204.60	72.99
past	223.25	-240.09	64.65
past	225.20	-169.50	55.76
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
