new	367.81	-463.71	136.61
past	352.53	-440.09	129.60
past	335.23	-419.95	122.29
past	317.34	-387.08	111.83
past	293.68	-377.89	102.53
past	269.11	-320.33	93.60
past	250.40	-322.53	92.87
past	253.33	-301.62	89.64
past	220.49	-278.92	82.23
past	189.77	-249.50	73.17
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
