new	82.77	-386.30	136.24
past	82.65	-354.73	136.49
past	82.47	-331.47	133.74
past	74.23	-311.22	131.74
past	63.58	-298.97	128.59
past	50.49	-258.13	119.49
past	50.61	-256.53	110.58
past	44.49	-234.88	106.81
past	40.01	-211.21	99.69
past	40.05	-193.39	90.65
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
