new	-354.48	-449.12	138.35
past	-306.92	-427.07	134.41
past	-299.59	-398.84	125.07
past	-288.50	-395.63	116.35
past	-266.39	-358.84	109.93
past	-259.86	-332.57	102.31
past	-237.50	-316.82	93.55
past	-226.39	-294.96	84.28
past	-205.39	-265.96	79.78
past	-184.65	-243.38	74.16
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
