new	-426.09	55.69	132.16
past	-385.62	28.81	133.92
past	-369.13	52.52	122.90
past	-351.31	56.26	120.97
past	-364.30	37.78	113.23
past	-321.85	53.91	106.01
past	-296.99	51.74	100.55
past	-267.53	46.43	94.39
past	-254.88	39.73	85.61
past	-213.10	34.71	83.98
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
