new	-39.10	447.74	137.12
past	-32.78	421.94	128.43
past	-36.18	400.67	119.24
past	-33.24	385.04	111.49
past	-31.28	355.61	102.79
past	-34.20	331.79	96.30
past	-31.68	310.85	87.89
past	-29.99	287.68	86.47
past	-18.16	264.21	86.27
past	-35.17	276.23	79.10
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
