new	-354.38	-449.94	138.43
past	-358.07	-417.92	132.86
past	-289.44	-378.08	121.11
past	-300.14	-382.74	117.36
past	-275.84	-372.59	112.48
past	-259.66	-334.10	104.44
past	-235.20	-320.37	93.25
past	-223.82	-292.11	84.60
past	-196.19	-266.35	79.69
past	-186.74	-268.00	73.52
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
