new	80.49	-383.40	136.45
past	79.83	-357.20	136.25
past	78.93	-332.68	134.00
past	76.02	-308.72	132.10
past	62.59	-298.83	128.30
past	55.90	-277.27	119.42
past	54.52	-253.97	110.35
past	47.61	-234.51	106.81
past	43.51	-209.75	103.94
past	36.11	-194.87	88.49
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
