new	428.36	324.41	143.84
past	419.31	291.60	135.10
past	388.36	291.97	133.51
past	346.78	279.70	129.28
past	342.47	266.43	122.56
past	322.61	257.89	112.91
past	298.79	243.04	111.61
past	279.52	230.34	102.61
past	262.14	205.82	98.14
past	238.62	182.26	89.04
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
