new	69.51	-391.87	127.72
past	73.20	-363.37	118.47
past	70.85	-335.37	115.78
past	72.22	-319.61	108.79
past	61.57	-300.37	100.25
past	56.07	-272.94	98.31
past	57.79	-256.66	89.45
past	53.88	-237.59	80.38
past	49.45	-221.45	72.24
past	49.88	-193.50	63.13
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
