new	-459.15	-418.75	126.95
past	-437.20	-402.71	120.06
past	-410.61	-380.17	115.95
past	-383.97	-335.81	109.21
past	-364.35	-330.80	104.04
past	-339.63	-322.11	99.69
past	-306.47	-282.95	94.39
past	-296.93	-256.54	85.58
past	-271.73	-228.97	85.90
past	-249.44	-210.16	84.49
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
