new	-423.71	54.68	132.48
past	-393.96	50.02	131.44
past	-370.03	52.84	122.70
past	-351.58	55.52	121.14
past	-339.59	56.30	114.75
past	-319.19	54.93	105.64
past	-293.37	49.18	100.64
past	-267.98	46.03	94.75
past	-240.49	37.25	85.45
past	-215.17	37.34	84.05
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
