new	430.07	305.80	131.41
past	412.57	290.80	122.40
past	385.55	274.60	113.82
past	365.30	263.72	113.35
past	340.26	242.87	104.25
past	317.92	235.72	95.35
past	297.50	222.87	95.14
past	276.64	211.17	89.05
past	256.58	187.69	84.20
past	244.67	160.05	76.34
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
