new	287.98	-353.89	140.22
past	265.07	-334.02	131.12
past	255.90	-320.56	122.22
past	233.42	-300.33	115.68
past	221.94	-276.98	113.79
past	210.93	-265.03	112.10
past	198.72	-240.67	108.51
past	183.37	-221.29	100.42
past	169.04	-196.91	91.66
past	158.06	-181.39	82.59
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
