new	-438.26	62.04	144.21
past	-423.30	51.85	134.84
past	-393.82	48.62	131.70
past	-373.13	43.82	130.34
past	-353.41	39.61	121.25
past	-328.79	37.64	112.41
past	-301.48	32.28	106.63
past	-273.95	26.34	99.93
past	-245.78	23.70	90.65
past	-214.47	17.62	87.22
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
