new	-426.59	54.42	132.14
past	-394.78	52.65	131.75
past	-367.79	51.26	122.57
past	-353.87	56.23	120.97
past	-340.43	54.32	114.85
past	-319.54	53.46	105.80
past	-293.72	47.74	100.59
past	-264.78	44.54	94.57
past	-238.41	36.39	85.50
past	-215.39	34.79	83.84
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
