new	62.36	-465.62	134.68
past	45.58	-447.06	127.30
past	53.63	-418.99	127.11
past	56.66	-399.73	121.80
past	45.41	-367.11	111.64
past	36.98	-334.59	111.66
past	35.68	-306.29	102.47
past	40.28	-294.27	95.08
past	38.72	-268.93	89.98
past	34.83	-239.05	86.55
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
