new	428.65	303.02	131.42
past	409.33	289.52	124.83
past	386.89	275.92	113.94
past	362.17	261.03	113.19
past	346.03	243.22	104.37
past	313.94	217.63	95.37
past	296.51	222.34	95.42
past	278.36	206.99	88.87
past	257.07	187.21	84.26
past	240.81	163.68	76.61
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
