new	-295.21	357.04	136.96
past	-279.23	336.42	128.00
past	-273.10	319.71	123.93
past	-251.22	297.23	120.23
past	-241.16	273.98	113.76
past	-222.75	259.18	109.39
past	-207.12	241.21	103.83
past	-191.71	217.19	97.44
past	-174.97	202.44	95.93
past	-157.70	189.90	88.65
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
