new	-420.30	315.60	132.79
past	-401.80	292.66	128.81
past	-380.63	281.26	123.90
past	-357.75	281.06	115.52
past	-332.72	252.66	106.85
past	-292.69	235.22	102.08
past	-290.62	191.66	94.72
past	-263.22	198.80	91.67
past	-241.25	183.55	81.03
past	-217.03	172.62	77.42
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
