new	82.37	-381.76	136.25
past	81.13	-355.72	136.24
past	80.89	-330.94	133.79
past	74.71	-310.65	131.98
past	62.84	-298.55	128.55
past	51.62	-275.72	119.55
past	52.40	-254.69	110.55
past	45.80	-232.99	106.66
past	41.89	-209.95	99.55
past	38.06	-192.47	90.55
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
