new	326.33	441.93	129.72
past	308.52	418.87	122.90
past	292.85	398.64	113.86
past	276.31	381.55	105.34
past	258.59	362.29	102.13
past	240.22	341.55	98.21
past	215.76	322.12	93.07
past	194.18	294.50	84.25
past	184.36	271.15	82.33
past	166.05	245.58	75.75
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
