new	-425.43	75.16	132.35
past	-397.03	50.40	130.02
past	-368.35	53.26	122.93
past	-352.05	52.99	121.10
past	-337.19	55.39	114.65
past	-303.02	57.97	105.57
past	-295.92	50.59	100.49
past	-266.09	45.61	94.78
past	-228.80	36.89	85.66
past	-214.41	37.84	84.21
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
