new	409.01	-318.93	127.50
past	388.24	-300.44	118.08
past	364.24	-288.31	109.30
past	347.13	-270.87	100.30
past	331.23	-260.71	91.02
past	304.41	-248.77	90.54
past	287.88	-221.46	81.64
past	262.63	-208.15	72.82
past	249.90	-188.69	63.67
past	222.56	-166.51	55.68
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
