new	-333.52	13.53	132.95
past	-311.64	16.12	132.63
past	-293.05	7.82	127.36
past	-274.57	4.65	118.17
past	-259.79	7.69	109.12
past	-248.16	5.76	107.66
past	-231.50	12.53	103.65
past	-214.83	11.19	101.00
past	-191.84	12.03	93.74
past	-178.90	8.37	84.90
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
