new	-458.37	-421.48	127.16
past	-433.13	-401.87	118.26
past	-434.12	-402.20	119.11
past	-383.69	-337.38	108.92
past	-363.92	-331.01	104.23
past	-340.75	-305.03	99.49
past	-298.52	-280.12	94.39
past	-303.27	-272.11	83.58
past	-287.35	-212.29	87.24
past	-254.15	-211.67	86.38
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
