new	-334.88	-3.16	133.38
past	-311.41	13.24	132.49
past	-296.97	5.52	127.02
past	-274.90	29.27	118.34
past	-260.81	8.30	109.11
past	-249.41	3.53	107.56
past	-231.12	11.80	103.73
past	-216.48	10.26	101.23
past	-192.46	11.55	93.65
past	-175.61	7.58	84.93
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
