new	431.09	306.24	131.00
past	409.03	293.95	122.34
past	384.08	277.47	113.86
past	364.36	260.35	113.41
past	338.00	244.93	104.29
past	315.42	234.21	95.00
past	293.42	224.18	95.20
past	275.09	209.82	88.91
past	260.01	182.80	84.47
past	239.83	163.22	76.38
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
