new	-447.19	-83.55	150.28
past	-392.40	-70.70	153.49
past	-335.99	-60.54	154.98
past	-294.64	-60.56	160.18
past	-243.22	-46.69	153.85
past	-193.99	-35.79	153.97
past	-142.68	-33.86	155.08
past	-93.03	-28.35	157.05
past	-37.83	-10.85	157.54
past	-38.89	-18.32	148.54
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
