new	-335.82	430.25	140.97
past	-306.85	402.82	145.78
past	-282.48	379.59	151.92
past	-260.07	353.58	156.43
past	-208.68	329.47	155.92
past	-211.58	303.22	154.95
past	-185.09	278.06	150.99
past	-160.48	255.64	147.24
past	-133.74	227.80	144.90
past	-126.26	207.24	135.93
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
