new	-59.46	-427.76	140.45
past	-49.77	-383.28	137.36
past	-36.42	-337.07	133.08
past	-24.25	-290.21	129.61
past	-19.08	-243.90	137.77
past	-14.10	-195.47	134.91
past	-11.98	-143.28	136.58
past	-11.28	-87.46	139.26
past	3.48	-36.25	135.93
past	-0.31	-39.48	127.02
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
