new	365.78	-102.60	134.02
past	352.61	-69.54	139.65
past	328.43	-53.61	142.88
past	305.22	-43.26	144.84
past	278.46	-35.23	147.16
past	254.49	-35.27	144.13
past	249.29	-27.86	138.36
past	201.35	15.90	138.85
past	178.61	-8.77	143.49
past	163.91	-1.25	134.34
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
